job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
257,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113883.226901,62.080000,113945.306901,113883.226901,113945.306901,1835.459196,0,6208.000000,""
261,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113945.306916,62.080000,114007.386916,113945.306916,114007.386916,1836.459196,0,6208.000000,""
301,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114007.386931,62.080000,114069.466931,114007.386931,114069.466931,1837.459197,0,6208.000000,""
303,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114069.466946,62.080000,114131.546946,114069.466946,114131.546946,1838.459197,0,6208.000000,""
308,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114131.546961,62.080000,114193.626961,114131.546961,114193.626961,1839.459197,0,6208.000000,""
311,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114193.626976,62.080000,114255.706976,114193.626976,114255.706976,1840.459197,0,6208.000000,""
317,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114255.706991,62.080000,114317.786991,114255.706991,114317.786991,1841.459198,0,6208.000000,""
339,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114317.787006,62.080000,114379.867006,114317.787006,114379.867006,1842.459198,0,6208.000000,""
348,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114379.867021,62.080000,114441.947021,114379.867021,114441.947021,1843.459198,0,6208.000000,""
358,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114441.947036,62.080000,114504.027036,114441.947036,114504.027036,1844.459198,0,6208.000000,""
369,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114504.027051,62.080000,114566.107051,114504.027051,114566.107051,1845.459199,0,6208.000000,""
376,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114566.107066,62.080000,114628.187066,114566.107066,114628.187066,1846.459199,0,6208.000000,""
398,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114628.187081,62.080000,114690.267081,114628.187081,114690.267081,1847.459199,0,6208.000000,""
401,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114690.267096,62.080000,114752.347096,114690.267096,114752.347096,1848.459199,0,6208.000000,""
406,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114752.347111,62.080000,114814.427111,114752.347111,114814.427111,1849.459200,0,6208.000000,""
428,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114814.427126,62.080000,114876.507126,114814.427126,114876.507126,1850.459200,0,6208.000000,""
45,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114876.507141,62.080000,114938.587141,114876.507141,114938.587141,1851.459200,0,6208.000000,""
454,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,114938.587156,62.080000,115000.667156,114938.587156,115000.667156,1852.459200,0,6208.000000,""
465,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115000.667171,62.080000,115062.747171,115000.667171,115062.747171,1853.459201,0,6208.000000,""
474,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115062.747186,62.080000,115124.827186,115062.747186,115124.827186,1854.459201,0,6208.000000,""
50,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115124.827201,62.080000,115186.907201,115124.827201,115186.907201,1855.459201,0,6208.000000,""
545,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115186.907216,62.080000,115248.987216,115186.907216,115248.987216,1856.459201,0,6208.000000,""
582,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115248.987231,62.080000,115311.067231,115248.987231,115311.067231,1857.459202,0,6208.000000,""
59,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115311.067246,62.080000,115373.147246,115311.067246,115373.147246,1858.459202,0,6208.000000,""
592,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115373.147261,62.080000,115435.227261,115373.147261,115435.227261,1859.459202,0,6208.000000,""
621,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115435.227276,62.080000,115497.307276,115435.227276,115497.307276,1860.459202,0,6208.000000,""
622,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115497.307291,62.080000,115559.387291,115497.307291,115559.387291,1861.459203,0,6208.000000,""
630,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115559.387306,62.080000,115621.467306,115559.387306,115621.467306,1862.459203,0,6208.000000,""
642,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115621.467321,62.080000,115683.547321,115621.467321,115683.547321,1863.459203,0,6208.000000,""
659,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115683.547336,62.080000,115745.627336,115683.547336,115745.627336,1864.459203,0,6208.000000,""
666,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115745.627351,62.080000,115807.707351,115745.627351,115807.707351,1865.459203,0,6208.000000,""
671,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115807.707366,62.080000,115869.787366,115807.707366,115869.787366,1866.459204,0,6208.000000,""
680,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115869.787381,62.080000,115931.867381,115869.787381,115931.867381,1867.459204,0,6208.000000,""
714,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115931.867396,62.080000,115993.947396,115931.867396,115993.947396,1868.459204,0,6208.000000,""
724,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,115993.947411,62.080000,116056.027411,115993.947411,116056.027411,1869.459204,0,6208.000000,""
742,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,116056.027426,62.080000,116118.107426,116056.027426,116118.107426,1870.459205,0,6208.000000,""
746,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,116118.107441,62.080000,116180.187441,116118.107441,116180.187441,1871.459205,0,6208.000000,""
770,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,116180.187456,62.080000,116242.267456,116180.187456,116242.267456,1872.459205,0,6208.000000,""
86,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,116242.267471,62.080000,116304.347471,116242.267471,116304.347471,1873.459205,0,6208.000000,""
11,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116304.347486,48.800000,116353.147486,116304.347486,116353.147486,2384.285809,0,4880.000000,""
127,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116353.147502,48.800000,116401.947502,116353.147502,116401.947502,2385.285809,0,4880.000000,""
181,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116401.947517,48.800000,116450.747517,116401.947517,116450.747517,2386.285810,0,4880.000000,""
182,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116450.747532,48.800000,116499.547532,116450.747532,116499.547532,2387.285810,0,4880.000000,""
226,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116499.547547,48.800000,116548.347547,116499.547547,116548.347547,2388.285810,0,4880.000000,""
332,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116548.347562,48.800000,116597.147562,116548.347562,116597.147562,2389.285811,0,4880.000000,""
386,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116597.147577,48.800000,116645.947577,116597.147577,116645.947577,2390.285811,0,4880.000000,""
539,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116645.947592,48.800000,116694.747592,116645.947592,116694.747592,2391.285811,0,4880.000000,""
577,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116694.747607,48.800000,116743.547607,116694.747607,116743.547607,2392.285812,0,4880.000000,""
599,w0,delay_lu.B.8,0.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,116743.547622,48.800000,116792.347622,116743.547622,116792.347622,2393.285812,0,4880.000000,""
126,w0,delay_ft.C.16,0.000000,1,102.000000,1,COMPLETED_SUCCESSFULLY,116792.347637,41.998000,116834.345637,116792.347637,116834.345637,2781.902606,0,4199.800000,""
672,w0,delay_ft.C.16,0.000000,1,102.000000,1,COMPLETED_SUCCESSFULLY,116834.345652,41.998000,116876.343652,116834.345652,116876.343652,2782.902606,0,4199.800000,""
739,w0,delay_ft.C.16,0.000000,1,102.000000,1,COMPLETED_SUCCESSFULLY,116876.343667,41.998000,116918.341667,116876.343667,116918.341667,2783.902606,0,4199.800000,""
139,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,116918.341682,35.932000,116954.273682,116918.341682,116954.273682,3254.877927,0,3593.200000,""
143,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,116954.273697,35.932000,116990.205697,116954.273697,116990.205697,3255.877928,0,3593.200000,""
146,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,116990.205712,35.932000,117026.137712,116990.205712,117026.137712,3256.877928,0,3593.200000,""
187,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117026.137727,35.932000,117062.069727,117026.137727,117062.069727,3257.877929,0,3593.200000,""
224,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117062.069742,35.932000,117098.001742,117062.069742,117098.001742,3258.877929,0,3593.200000,""
24,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117098.001757,35.932000,117133.933757,117098.001757,117133.933757,3259.877929,0,3593.200000,""
292,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117133.933772,35.932000,117169.865772,117133.933772,117169.865772,3260.877930,0,3593.200000,""
3,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117169.865787,35.932000,117205.797787,117169.865787,117205.797787,3261.877930,0,3593.200000,""
343,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117205.797802,35.932000,117241.729802,117205.797802,117241.729802,3262.877931,0,3593.200000,""
36,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117241.729817,35.932000,117277.661817,117241.729817,117277.661817,3263.877931,0,3593.200000,""
425,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117277.661832,35.932000,117313.593832,117277.661832,117313.593832,3264.877931,0,3593.200000,""
451,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117313.593847,35.932000,117349.525847,117313.593847,117349.525847,3265.877932,0,3593.200000,""
488,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117349.525862,35.932000,117385.457862,117349.525862,117385.457862,3266.877932,0,3593.200000,""
491,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117385.457877,35.932000,117421.389877,117385.457877,117421.389877,3267.877933,0,3593.200000,""
496,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117421.389892,35.932000,117457.321892,117421.389892,117457.321892,3268.877933,0,3593.200000,""
498,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117457.321907,35.932000,117493.253907,117457.321907,117493.253907,3269.877934,0,3593.200000,""
536,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117493.253922,35.932000,117529.185922,117493.253922,117529.185922,3270.877934,0,3593.200000,""
568,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117529.185937,35.932000,117565.117937,117529.185937,117565.117937,3271.877934,0,3593.200000,""
581,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117565.117952,35.932000,117601.049952,117565.117952,117601.049952,3272.877935,0,3593.200000,""
602,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117601.049967,35.932000,117636.981967,117601.049967,117636.981967,3273.877935,0,3593.200000,""
614,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117636.981982,35.932000,117672.913982,117636.981982,117672.913982,3274.877936,0,3593.200000,""
617,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117672.913997,35.932000,117708.845997,117672.913997,117708.845997,3275.877936,0,3593.200000,""
624,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117708.846012,35.932000,117744.778012,117708.846012,117744.778012,3276.877936,0,3593.200000,""
627,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117744.778027,35.932000,117780.710027,117744.778027,117780.710027,3277.877937,0,3593.200000,""
655,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117780.710042,35.932000,117816.642042,117780.710042,117816.642042,3278.877937,0,3593.200000,""
660,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117816.642057,35.932000,117852.574057,117816.642057,117852.574057,3279.877938,0,3593.200000,""
690,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117852.574072,35.932000,117888.506072,117852.574072,117888.506072,3280.877938,0,3593.200000,""
733,w0,delay_ft.B.4,0.000000,1,96.000000,1,COMPLETED_SUCCESSFULLY,117888.506087,35.932000,117924.438087,117888.506087,117924.438087,3281.877939,0,3593.200000,""
107,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,117924.438102,26.481000,117950.919102,117924.438102,117950.919102,4454.171636,0,2648.100000,""
12,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,117950.919117,26.481000,117977.400117,117950.919117,117977.400117,4455.171637,0,2648.100000,""
131,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,117977.400132,26.481000,118003.881132,117977.400132,118003.881132,4456.171637,0,2648.100000,""
134,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118003.881147,26.481000,118030.362147,118003.881147,118030.362147,4457.171638,0,2648.100000,""
135,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118030.362162,26.481000,118056.843162,118030.362162,118056.843162,4458.171639,0,2648.100000,""
14,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118056.843177,26.481000,118083.324177,118056.843177,118083.324177,4459.171639,0,2648.100000,""
145,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118083.324192,26.481000,118109.805192,118083.324192,118109.805192,4460.171640,0,2648.100000,""
150,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118109.805207,26.481000,118136.286207,118109.805207,118136.286207,4461.171640,0,2648.100000,""
155,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118136.286222,26.481000,118162.767222,118136.286222,118162.767222,4462.171641,0,2648.100000,""
178,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118162.767237,26.481000,118189.248237,118162.767237,118189.248237,4463.171641,0,2648.100000,""
204,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118189.248252,26.481000,118215.729252,118189.248252,118215.729252,4464.171642,0,2648.100000,""
252,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118215.729267,26.481000,118242.210267,118215.729267,118242.210267,4465.171643,0,2648.100000,""
255,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118242.210282,26.481000,118268.691282,118242.210282,118268.691282,4466.171643,0,2648.100000,""
27,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118268.691297,26.481000,118295.172297,118268.691297,118295.172297,4467.171644,0,2648.100000,""
283,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118295.172312,26.481000,118321.653312,118295.172312,118321.653312,4468.171644,0,2648.100000,""
330,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118321.653327,26.481000,118348.134327,118321.653327,118348.134327,4469.171645,0,2648.100000,""
338,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118348.134342,26.481000,118374.615342,118348.134342,118374.615342,4470.171645,0,2648.100000,""
34,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118374.615357,26.481000,118401.096357,118374.615357,118401.096357,4471.171646,0,2648.100000,""
359,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118401.096372,26.481000,118427.577372,118401.096372,118427.577372,4472.171647,0,2648.100000,""
371,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118427.577387,26.481000,118454.058387,118427.577387,118454.058387,4473.171647,0,2648.100000,""
380,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118454.058402,26.481000,118480.539402,118454.058402,118480.539402,4474.171648,0,2648.100000,""
421,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118480.539417,26.481000,118507.020417,118480.539417,118507.020417,4475.171648,0,2648.100000,""
436,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118507.020432,26.481000,118533.501432,118507.020432,118533.501432,4476.171649,0,2648.100000,""
464,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118533.501447,26.481000,118559.982447,118533.501447,118559.982447,4477.171649,0,2648.100000,""
476,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118559.982462,26.481000,118586.463462,118559.982462,118586.463462,4478.171650,0,2648.100000,""
477,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118586.463477,26.481000,118612.944477,118586.463477,118612.944477,4479.171651,0,2648.100000,""
487,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118612.944492,26.481000,118639.425492,118612.944492,118639.425492,4480.171651,0,2648.100000,""
509,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118639.425507,26.481000,118665.906507,118639.425507,118665.906507,4481.171652,0,2648.100000,""
554,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118665.906522,26.481000,118692.387522,118665.906522,118692.387522,4482.171652,0,2648.100000,""
558,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118692.387537,26.481000,118718.868537,118692.387537,118718.868537,4483.171653,0,2648.100000,""
570,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118718.868552,26.481000,118745.349552,118718.868552,118745.349552,4484.171653,0,2648.100000,""
573,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118745.349567,26.481000,118771.830567,118745.349567,118771.830567,4485.171654,0,2648.100000,""
575,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118771.830582,26.481000,118798.311582,118771.830582,118798.311582,4486.171654,0,2648.100000,""
588,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118798.311597,26.481000,118824.792597,118798.311597,118824.792597,4487.171655,0,2648.100000,""
594,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118824.792612,26.481000,118851.273612,118824.792612,118851.273612,4488.171656,0,2648.100000,""
629,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118851.273627,26.481000,118877.754627,118851.273627,118877.754627,4489.171656,0,2648.100000,""
631,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118877.754642,26.481000,118904.235642,118877.754642,118904.235642,4490.171657,0,2648.100000,""
632,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118904.235657,26.481000,118930.716657,118904.235657,118930.716657,4491.171657,0,2648.100000,""
641,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118930.716672,26.481000,118957.197672,118930.716672,118957.197672,4492.171658,0,2648.100000,""
643,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118957.197687,26.481000,118983.678687,118957.197687,118983.678687,4493.171658,0,2648.100000,""
652,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,118983.678702,26.481000,119010.159702,118983.678702,119010.159702,4494.171659,0,2648.100000,""
654,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119010.159717,26.481000,119036.640717,119010.159717,119036.640717,4495.171660,0,2648.100000,""
661,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119036.640732,26.481000,119063.121732,119036.640732,119063.121732,4496.171660,0,2648.100000,""
681,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119063.121747,26.481000,119089.602747,119063.121747,119089.602747,4497.171661,0,2648.100000,""
7,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119089.602762,26.481000,119116.083762,119089.602762,119116.083762,4498.171661,0,2648.100000,""
705,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119116.083777,26.481000,119142.564777,119116.083777,119142.564777,4499.171662,0,2648.100000,""
708,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119142.564792,26.481000,119169.045792,119142.564792,119169.045792,4500.171662,0,2648.100000,""
716,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119169.045807,26.481000,119195.526807,119169.045807,119195.526807,4501.171663,0,2648.100000,""
730,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119195.526822,26.481000,119222.007822,119195.526822,119222.007822,4502.171664,0,2648.100000,""
735,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119222.007837,26.481000,119248.488837,119222.007837,119248.488837,4503.171664,0,2648.100000,""
760,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119248.488852,26.481000,119274.969852,119248.488852,119274.969852,4504.171665,0,2648.100000,""
772,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119274.969867,26.481000,119301.450867,119274.969867,119301.450867,4505.171665,0,2648.100000,""
796,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119301.450882,26.481000,119327.931882,119301.450882,119327.931882,4506.171666,0,2648.100000,""
92,w0,delay_is.C.2,0.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,119327.931897,26.481000,119354.412897,119327.931897,119354.412897,4507.171666,0,2648.100000,""
112,w0,delay_lu.B.16,0.000000,1,86.000000,1,COMPLETED_SUCCESSFULLY,119354.412912,25.905000,119380.317912,119354.412912,119380.317912,4608.389033,0,2590.500000,""
19,w0,delay_lu.B.16,0.000000,1,86.000000,1,COMPLETED_SUCCESSFULLY,119380.317927,25.905000,119406.222927,119380.317927,119406.222927,4609.389034,0,2590.500000,""
306,w0,delay_lu.B.16,0.000000,1,86.000000,1,COMPLETED_SUCCESSFULLY,119406.222942,25.905000,119432.127942,119406.222942,119432.127942,4610.389035,0,2590.500000,""
478,w0,delay_ft.B.8,0.000000,1,80.000000,1,COMPLETED_SUCCESSFULLY,119432.127957,19.294000,119451.421957,119432.127957,119451.421957,6191.117547,0,1929.400000,""
111,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119451.421972,16.684000,119468.105972,119451.421972,119468.105972,7160.639293,0,1668.400000,""
177,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119468.105987,16.684000,119484.789987,119468.105987,119484.789987,7161.639294,0,1668.400000,""
191,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119484.790002,16.684000,119501.474002,119484.790002,119501.474002,7162.639295,0,1668.400000,""
198,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119501.474017,16.684000,119518.158017,119501.474017,119518.158017,7163.639296,0,1668.400000,""
199,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119518.158032,16.684000,119534.842032,119518.158032,119534.842032,7164.639297,0,1668.400000,""
256,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119534.842047,16.684000,119551.526047,119534.842047,119551.526047,7165.639298,0,1668.400000,""
305,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119551.526062,16.684000,119568.210062,119551.526062,119568.210062,7166.639299,0,1668.400000,""
322,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119568.210077,16.684000,119584.894077,119568.210077,119584.894077,7167.639300,0,1668.400000,""
334,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119584.894092,16.684000,119601.578092,119584.894092,119601.578092,7168.639301,0,1668.400000,""
341,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119601.578107,16.684000,119618.262107,119601.578107,119618.262107,7169.639302,0,1668.400000,""
362,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119618.262122,16.684000,119634.946122,119618.262122,119634.946122,7170.639302,0,1668.400000,""
373,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119634.946137,16.684000,119651.630137,119634.946137,119651.630137,7171.639303,0,1668.400000,""
402,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119651.630152,16.684000,119668.314152,119651.630152,119668.314152,7172.639304,0,1668.400000,""
