job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
770,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10186.909401,62.080000,10248.989401,10186.909401,10248.989401,165.093257,1 10,0.000000,""
14,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10227.842201,26.481000,10254.323201,10227.842201,10254.323201,387.233231,9 11,0.000000,""
86,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10194.661401,62.080000,10256.741401,10194.661401,10256.741401,165.218128,3 6,0.000000,""
145,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10232.655201,26.481000,10259.136201,10232.655201,10259.136201,387.414984,0 2,0.000000,""
150,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10233.200001,26.481000,10259.681001,10233.200001,10259.681001,387.435558,12 15,0.000000,""
155,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10238.010001,26.481000,10264.491001,10238.010001,10264.491001,387.617197,5 7,0.000000,""
178,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10247.651001,26.481000,10274.132001,10247.651001,10274.132001,387.981270,4 13,0.000000,""
204,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10248.326202,26.481000,10274.807202,10248.326202,10274.807202,388.006767,8 14,0.000000,""
252,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10248.991601,26.481000,10275.472601,10248.991601,10275.472601,388.031895,1 10,0.000000,""
255,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10254.325401,26.481000,10280.806401,10254.325401,10280.806401,388.233315,9 11,0.000000,""
27,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10256.743601,26.481000,10283.224601,10256.743601,10283.224601,388.324633,3 6,0.000000,""
283,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10259.138401,26.481000,10285.619401,10259.138401,10285.619401,388.415067,0 2,0.000000,""
330,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10259.683201,26.481000,10286.164201,10259.683201,10286.164201,388.435641,12 15,0.000000,""
338,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10264.493201,26.481000,10290.974201,10264.493201,10290.974201,388.617280,5 7,0.000000,""
34,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10274.134201,26.481000,10300.615201,10274.134201,10300.615201,388.981353,4 13,0.000000,""
359,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10274.809402,26.481000,10301.290402,10274.809402,10301.290402,389.006850,8 14,0.000000,""
371,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10275.474801,26.481000,10301.955801,10275.474801,10301.955801,389.031978,1 10,0.000000,""
380,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10280.808601,26.481000,10307.289601,10280.808601,10307.289601,389.233398,9 11,0.000000,""
421,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10283.226801,26.481000,10309.707801,10283.226801,10309.707801,389.324716,3 6,0.000000,""
436,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10285.621601,26.481000,10312.102601,10285.621601,10312.102601,389.415151,0 2,0.000000,""
464,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10286.166401,26.481000,10312.647401,10286.166401,10312.647401,389.435724,12 15,0.000000,""
476,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10290.976401,26.481000,10317.457401,10290.976401,10317.457401,389.617363,5 7,0.000000,""
477,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10300.617401,26.481000,10327.098401,10300.617401,10327.098401,389.981436,4 13,0.000000,""
487,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10301.292602,26.481000,10327.773602,10301.292602,10327.773602,390.006933,8 14,0.000000,""
509,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10301.958001,26.481000,10328.439001,10301.958001,10328.439001,390.032061,1 10,0.000000,""
554,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10307.291801,26.481000,10333.772801,10307.291801,10333.772801,390.233481,9 11,0.000000,""
558,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10309.710001,26.481000,10336.191001,10309.710001,10336.191001,390.324799,3 6,0.000000,""
570,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10312.104801,26.481000,10338.585801,10312.104801,10338.585801,390.415234,0 2,0.000000,""
573,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10312.649601,26.481000,10339.130601,10312.649601,10339.130601,390.435807,12 15,0.000000,""
575,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10317.459601,26.481000,10343.940601,10317.459601,10343.940601,390.617447,5 7,0.000000,""
588,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10327.100601,26.481000,10353.581601,10327.100601,10353.581601,390.981519,4 13,0.000000,""
594,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10327.775802,26.481000,10354.256802,10327.775802,10354.256802,391.007016,8 14,0.000000,""
629,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10328.441201,26.481000,10354.922201,10328.441201,10354.922201,391.032144,1 10,0.000000,""
631,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10333.775001,26.481000,10360.256001,10333.775001,10360.256001,391.233564,9 11,0.000000,""
632,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10336.193201,26.481000,10362.674201,10336.193201,10362.674201,391.324882,3 6,0.000000,""
641,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10338.588001,26.481000,10365.069001,10338.588001,10365.069001,391.415317,0 2,0.000000,""
643,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10339.132801,26.481000,10365.613801,10339.132801,10365.613801,391.435890,12 15,0.000000,""
652,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10343.942801,26.481000,10370.423801,10343.942801,10370.423801,391.617530,5 7,0.000000,""
654,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10353.583801,26.481000,10380.064801,10353.583801,10380.064801,391.981602,4 13,0.000000,""
661,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10354.259002,26.481000,10380.740002,10354.259002,10380.740002,392.007100,8 14,0.000000,""
681,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10354.924401,26.481000,10381.405401,10354.924401,10381.405401,392.032227,1 10,0.000000,""
7,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10360.258201,26.481000,10386.739201,10360.258201,10386.739201,392.233647,9 11,0.000000,""
705,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10362.676401,26.481000,10389.157401,10362.676401,10389.157401,392.324965,3 6,0.000000,""
708,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10365.071201,26.481000,10391.552201,10365.071201,10391.552201,392.415400,0 2,0.000000,""
716,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10365.616001,26.481000,10392.097001,10365.616001,10392.097001,392.435973,12 15,0.000000,""
730,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10370.426001,26.481000,10396.907001,10370.426001,10396.907001,392.617613,5 7,0.000000,""
133,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10391.554401,6.609000,10398.163401,10391.554401,10398.163401,1573.333848,0 2,0.000000,""
149,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10392.099201,6.609000,10398.708201,10392.099201,10398.708201,1573.416281,12 15,0.000000,""
151,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10396.909201,6.609000,10403.518201,10396.909201,10403.518201,1574.144076,5 7,0.000000,""
152,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10398.165601,6.609000,10404.774601,10398.165601,10404.774601,1574.334181,0 2,0.000000,""
154,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10398.710401,6.609000,10405.319401,10398.710401,10405.319401,1574.416614,12 15,0.000000,""
735,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10380.067001,26.481000,10406.548001,10380.067001,10406.548001,392.981685,4 13,0.000000,""
760,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10380.742202,26.481000,10407.223202,10380.742202,10407.223202,393.007183,8 14,0.000000,""
772,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10381.407601,26.481000,10407.888601,10381.407601,10407.888601,393.032310,1 10,0.000000,""
161,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10403.520401,6.609000,10410.129401,10403.520401,10410.129401,1575.144409,5 7,0.000000,""
167,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10404.776801,6.609000,10411.385801,10404.776801,10411.385801,1575.334514,0 2,0.000000,""
179,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10405.321602,6.609000,10411.930602,10405.321602,10411.930602,1575.416947,12 15,0.000000,""
186,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10406.550202,6.609000,10413.159202,10406.550202,10413.159202,1575.602845,4 13,0.000000,""
796,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10386.741401,26.481000,10413.222401,10386.741401,10413.222401,393.233730,9 11,0.000000,""
195,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10407.225402,6.609000,10413.834402,10407.225402,10413.834402,1575.705009,8 14,0.000000,""
205,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10407.890801,6.609000,10414.499801,10407.890801,10414.499801,1575.805689,1 10,0.000000,""
92,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10389.159601,26.481000,10415.640601,10389.159601,10415.640601,393.325048,3 6,0.000000,""
207,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10410.131601,6.609000,10416.740601,10410.131601,10416.740601,1576.144742,5 7,0.000000,""
208,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10411.388001,6.609000,10417.997001,10411.388001,10417.997001,1576.334847,0 2,0.000000,""
216,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10411.932802,6.609000,10418.541802,10411.932802,10418.541802,1576.417280,12 15,0.000000,""
241,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10413.161402,6.609000,10419.770402,10413.161402,10419.770402,1576.603178,4 13,0.000000,""
245,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10413.224601,6.609000,10419.833601,10413.224601,10419.833601,1576.612740,9 11,0.000000,""
285,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10413.836602,6.609000,10420.445602,10413.836602,10420.445602,1576.705342,8 14,0.000000,""
288,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10414.502001,6.609000,10421.111001,10414.502001,10421.111001,1576.806022,1 10,0.000000,""
294,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10415.642801,6.609000,10422.251801,10415.642801,10422.251801,1576.978635,3 6,0.000000,""
300,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10416.742801,6.609000,10423.351801,10416.742801,10423.351801,1577.145075,5 7,0.000000,""
314,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10417.999201,6.609000,10424.608201,10417.999201,10424.608201,1577.335180,0 2,0.000000,""
326,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10418.544002,6.609000,10425.153002,10418.544002,10425.153002,1577.417613,12 15,0.000000,""
345,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10419.772602,6.609000,10426.381602,10419.772602,10426.381602,1577.603511,4 13,0.000000,""
350,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10419.835801,6.609000,10426.444801,10419.835801,10426.444801,1577.613073,9 11,0.000000,""
356,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10420.447802,6.609000,10427.056802,10420.447802,10427.056802,1577.705674,8 14,0.000000,""
370,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10421.113201,6.609000,10427.722201,10421.113201,10427.722201,1577.806355,1 10,0.000000,""
372,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10422.254001,6.609000,10428.863001,10422.254001,10428.863001,1577.978968,3 6,0.000000,""
381,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10423.354001,6.609000,10429.963001,10423.354001,10429.963001,1578.145408,5 7,0.000000,""
382,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10424.610401,6.609000,10431.219401,10424.610401,10431.219401,1578.335512,0 2,0.000000,""
39,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10425.155202,6.609000,10431.764202,10425.155202,10431.764202,1578.417946,12 15,0.000000,""
41,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10426.383802,6.609000,10432.992802,10426.383802,10432.992802,1578.603844,4 13,0.000000,""
42,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10426.447001,6.609000,10433.056001,10426.447001,10433.056001,1578.613406,9 11,0.000000,""
423,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10427.059002,6.609000,10433.668002,10427.059002,10433.668002,1578.706007,8 14,0.000000,""
426,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10427.724401,6.609000,10434.333401,10427.724401,10434.333401,1578.806688,1 10,0.000000,""
43,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10428.865201,6.609000,10435.474201,10428.865201,10435.474201,1578.979301,3 6,0.000000,""
432,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10429.965202,6.609000,10436.574202,10429.965202,10436.574202,1579.145741,5 7,0.000000,""
434,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10431.221601,6.609000,10437.830601,10431.221601,10437.830601,1579.335845,0 2,0.000000,""
450,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10431.766402,6.609000,10438.375402,10431.766402,10438.375402,1579.418278,12 15,0.000000,""
47,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10432.995002,6.609000,10439.604002,10432.995002,10439.604002,1579.604176,4 13,0.000000,""
483,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10433.058201,6.609000,10439.667201,10433.058201,10439.667201,1579.613739,9 11,0.000000,""
485,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10433.670202,6.609000,10440.279202,10433.670202,10440.279202,1579.706340,8 14,0.000000,""
494,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10434.335601,6.609000,10440.944601,10434.335601,10440.944601,1579.807021,1 10,0.000000,""
499,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10435.476401,6.609000,10442.085401,10435.476401,10442.085401,1579.979634,3 6,0.000000,""
513,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10436.576402,6.609000,10443.185402,10436.576402,10443.185402,1580.146074,5 7,0.000000,""
517,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10437.832801,6.609000,10444.441801,10437.832801,10444.441801,1580.336178,0 2,0.000000,""
519,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10438.377602,6.609000,10444.986602,10438.377602,10444.986602,1580.418611,12 15,0.000000,""
53,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10439.606202,6.609000,10446.215202,10439.606202,10446.215202,1580.604509,4 13,0.000000,""
530,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10439.669401,6.609000,10446.278401,10439.669401,10446.278401,1580.614072,9 11,0.000000,""
532,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10440.281402,6.609000,10446.890402,10440.281402,10446.890402,1580.706673,8 14,0.000000,""
538,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10440.946801,6.609000,10447.555801,10440.946801,10447.555801,1580.807354,1 10,0.000000,""
559,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10442.087601,6.609000,10448.696601,10442.087601,10448.696601,1580.979967,3 6,0.000000,""
567,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10443.187602,6.609000,10449.796602,10443.187602,10449.796602,1581.146407,5 7,0.000000,""
57,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10444.444001,6.609000,10451.053001,10444.444001,10451.053001,1581.336511,0 2,0.000000,""
607,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10444.988802,6.609000,10451.597802,10444.988802,10451.597802,1581.418944,12 15,0.000000,""
64,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10446.217402,6.609000,10452.826402,10446.217402,10452.826402,1581.604842,4 13,0.000000,""
649,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10446.280602,6.609000,10452.889602,10446.280602,10452.889602,1581.614405,9 11,0.000000,""
651,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10446.892602,6.609000,10453.501602,10446.892602,10453.501602,1581.707006,8 14,0.000000,""
664,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10447.558001,6.609000,10454.167001,10447.558001,10454.167001,1581.807687,1 10,0.000000,""
696,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10448.698801,6.609000,10455.307801,10448.698801,10455.307801,1581.980300,3 6,0.000000,""
719,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10449.798802,6.609000,10456.407802,10449.798802,10456.407802,1582.146740,5 7,0.000000,""
745,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10451.055202,6.609000,10457.664202,10451.055202,10457.664202,1582.336844,0 2,0.000000,""
756,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10451.600002,6.609000,10458.209002,10451.600002,10458.209002,1582.419277,12 15,0.000000,""
768,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10452.828602,6.609000,10459.437602,10452.828602,10459.437602,1582.605175,4 13,0.000000,""
778,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10452.891802,6.609000,10459.500802,10452.891802,10459.500802,1582.614738,9 11,0.000000,""
781,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10453.503802,6.609000,10460.112802,10453.503802,10460.112802,1582.707339,8 14,0.000000,""
788,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10454.169202,6.609000,10460.778202,10454.169202,10460.778202,1582.808020,1 10,0.000000,""
798,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10455.310001,6.609000,10461.919001,10455.310001,10461.919001,1582.980633,3 6,0.000000,""
82,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10456.410002,6.609000,10463.019002,10456.410002,10463.019002,1583.147072,5 7,0.000000,""
87,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10457.666402,6.609000,10464.275402,10457.666402,10464.275402,1583.337177,0 2,0.000000,""
90,w0,delay_is.B.2,0.000000,2,67.000000,1,COMPLETED_SUCCESSFULLY,10458.211202,6.609000,10464.820202,10458.211202,10464.820202,1583.419610,12 15,0.000000,""
113,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,10459.503002,290.530000,10750.033002,10459.503002,10750.033002,37.001456,4 9 11 13,0.000000,""
18,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,10460.780402,290.530000,10751.310402,10460.780402,10751.310402,37.005853,1 8 10 14,0.000000,""
192,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,10463.021202,290.530000,10753.551202,10463.021202,10753.551202,37.013566,3 5-7,0.000000,""
218,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,10464.822402,290.530000,10755.352402,10464.822402,10755.352402,37.019765,0 2 12 15,0.000000,""
23,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,10750.035202,290.530000,11040.565202,10750.035202,11040.565202,38.001464,4 9 11 13,0.000000,""
247,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,10751.312602,290.530000,11041.842602,10751.312602,11041.842602,38.005860,1 8 10 14,0.000000,""
249,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,10753.553402,290.530000,11044.083402,10753.553402,11044.083402,38.013573,3 5-7,0.000000,""
253,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,10755.354602,290.530000,11045.884602,10755.354602,11045.884602,38.019773,0 2 12 15,0.000000,""
266,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11040.567402,290.530000,11331.097402,11040.567402,11331.097402,39.001471,4 9 11 13,0.000000,""
35,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11041.844802,290.530000,11332.374802,11041.844802,11332.374802,39.005868,1 8 10 14,0.000000,""
368,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11044.085602,290.530000,11334.615602,11044.085602,11334.615602,39.013581,3 5-7,0.000000,""
417,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11045.886802,290.530000,11336.416802,11045.886802,11336.416802,39.019780,0 2 12 15,0.000000,""
44,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11331.099602,290.530000,11621.629602,11331.099602,11621.629602,40.001479,4 9 11 13,0.000000,""
565,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11332.377002,290.530000,11622.907002,11332.377002,11622.907002,40.005875,1 8 10 14,0.000000,""
569,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11334.617802,290.530000,11625.147802,11334.617802,11625.147802,40.013588,3 5-7,0.000000,""
591,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11336.419002,290.530000,11626.949002,11336.419002,11626.949002,40.019788,0 2 12 15,0.000000,""
604,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11621.631802,290.530000,11912.161802,11621.631802,11912.161802,41.001486,4 9 11 13,0.000000,""
605,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11622.909202,290.530000,11913.439202,11622.909202,11913.439202,41.005883,1 8 10 14,0.000000,""
609,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11625.150002,290.530000,11915.680002,11625.150002,11915.680002,41.013596,3 5-7,0.000000,""
626,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11626.951202,290.530000,11917.481202,11626.951202,11917.481202,41.019796,0 2 12 15,0.000000,""
662,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11912.164002,290.530000,12202.694002,11912.164002,12202.694002,42.001494,4 9 11 13,0.000000,""
713,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11913.441402,290.530000,12203.971402,11913.441402,12203.971402,42.005891,1 8 10 14,0.000000,""
728,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11915.682202,290.530000,12206.212202,11915.682202,12206.212202,42.013603,3 5-7,0.000000,""
73,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,11917.483402,290.530000,12208.013402,11917.483402,12208.013402,42.019803,0 2 12 15,0.000000,""
784,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,12202.696202,290.530000,12493.226202,12202.696202,12493.226202,43.001501,4 9 11 13,0.000000,""
786,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,12203.973602,290.530000,12494.503602,12203.973602,12494.503602,43.005898,1 8 10 14,0.000000,""
85,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,12206.214402,290.530000,12496.744402,12206.214402,12496.744402,43.013611,3 5-7,0.000000,""
9,w0,delay_lu.C.4,0.000000,4,436.000000,1,COMPLETED_SUCCESSFULLY,12208.015602,290.530000,12498.545602,12208.015602,12498.545602,43.019811,0 2 12 15,0.000000,""
118,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12493.228402,151.940000,12645.168402,12493.228402,12645.168402,83.224749,4 9 11 13,0.000000,""
